Carb Volume,Fill Ounces,PC Volume,Carb Pressure,Carb Temp,PSC,PSC Fill,PSC CO2,Mnf Flow,Carb Pressure1,Fill Pressure,Hyd Pressure1,Hyd Pressure2,Hyd Pressure4,Filler Speed,Temperature,Usage cont,Carb Flow,Pressure Vacuum,Oxygen Filler,Bowl Setpoint,Pressure Setpoint,Air Pressurer,Balling Lvl,Brand Code_A,Brand Code_B,Brand Code_C,Brand Code_D,Brand Code_Unknown
1.5978621356895808,0.05944026131688563,-0.41958138387536725,0.5713938219133516,-0.2700663096907331,-1.278316646518441,0.8944348741300927,-0.37962967658759345,1.0083658448163044,0.9445353989182106,-0.6019692689957352,0.17198020788184268,0.9264550934935173,-1.404475368266688,0.3813392280674064,-1.1367352424459753,1.032194915587851,-1.294416652563725,0.027648993434895377,-0.9742654578129228,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,1.5733022746450045,0.0,0.0,0.0,1.0,0.0
-0.03553587059388531,-0.01726555245545202,-0.1869058909999466,-1.5882898652746575,-1.7161006179078946,-0.9514569044680123,-0.2991888985207552,-0.8473582959364966,0.8360391513203929,0.17719929872296195,2.306070724871546,-0.2790382334895721,0.48599998066621947,0.4394952849777205,0.25231430585606696,0.028574916960838127,1.0523864056406556,1.0082298145207302,-1.0231496332962562,-0.12564631102896232,-1.2658943211240057,1.1791067755113775,-0.6873006226904396,-0.45201648071766526,0.0,0.0,1.0,0.0,0.0
-0.9778808742189754,-0.5542062488583819,0.05684938725049935,-1.4746223027910785,-1.16760484582552,-0.502024759148673,0.38288182870828363,-0.37962967658759345,0.7574046406960447,1.1150545322949321,0.7256142064654154,-0.246822630534471,0.38812106670459773,0.7468237271851219,-0.0031023768888294788,-0.2627526228908704,-1.7071172349092176,0.7833985890934441,-0.6728834243858718,-0.14341843975742227,-1.9196629523563629,1.1791067755113775,-0.8520287573223345,-0.8662862261327566,0.0,1.0,0.0,0.0,0.0
-1.7945798773607586,-0.5542062488583819,-0.09826760799979248,-1.5882898652746575,-0.7686988297656154,3.542864548725382,-0.4697065803280106,1.0235561814590786,0.7289623708957486,-0.973804851569914,0.5991776849929232,0.26862701674714595,0.045544867838921935,-1.2508111471629872,-0.13212729910016893,0.17423868688669242,-0.25332995110733386,0.7365587504627594,-0.6728834243858718,-0.5921646901510348,1.3491802038054228,1.1791067755113775,-0.5225724880585447,-0.7972412685635747,0.0,0.0,0.0,0.0,1.0
-0.915057873977368,1.4401449092121368,-1.2062461455017834,1.4807343217819877,2.2230962906836784,0.4376969992463095,0.7239171923228115,0.08809894276129103,1.0083658448163044,-0.07857940134212194,0.5991776849929232,0.6229986492532574,0.7429321298154766,0.1321668427703191,0.3839723897451888,-1.2823990123718296,0.8504715051126157,-1.3075318073803168,-0.322617215475489,-0.5877216579689198,0.041642941340708624,1.1791067755113775,-0.19311621879473154,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.726588873252345,-1.244558572806028,0.6219184413765201,-1.19045339658213,-0.9681518377955711,-0.5837396946612781,-0.2991888985207552,-0.8473582959364966,-1.0428237301932857,1.0297949656065728,-2.561735351819338,-1.0038892999793458,-1.275820470642971,2.1298017171184283,0.3760729047118415,4.8354793245139565,-1.511932831065446,-2.238707799358327,-0.6728834243858718,2.078097651300066,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,-0.9123161978455446,0.0,1.0,0.0,0.0,0.0
0.9068091330312131,-1.3979702003507033,2.405763886754738,0.8555627281223002,0.3781559664066125,-0.3794523558797621,-0.4697065803280106,-0.8473582959364755,-1.0428237301932857,1.7118714991134591,-2.11920752666562,-1.0038892999793458,-1.2880553348881736,1.3614806115999247,0.3760729047118415,-0.2627526228908704,0.41298922063519655,-2.278053263808102,-1.0231496332962562,2.611261513153863,1.6106876562983656,-0.7858792155235088,0.13634005046908165,1.4582273453630346,0.0,0.0,0.0,1.0,0.0
0.9068091330312131,-0.8610295039466288,0.04576960187547409,-0.39478045919707505,-0.9681518377955711,-0.33859488812345845,-1.6633303529788672,-0.8473582959364755,0.7456931178370992,-0.973804851569914,0.5359594242566793,0.3491660241348986,0.1067191890649355,0.5931595060814212,-0.12686097574460403,-0.5540801627425687,-0.4148618715297644,0.6410054796561628,-1.3734158422066405,-0.9120630072633131,1.3491802038054228,1.1791067755113775,-0.5225724880585447,1.251092472655489,1.0,0.0,0.0,0.0,0.0
-0.2868278715606078,-0.0939713662266451,-0.04286868112468094,0.00305600949545453,0.6274722264440536,2.2354255805236676,-0.8107419439425652,-0.37962967658759345,0.6051548435297537,0.1345695153787808,0.6623959457291694,-0.32736163792222367,-0.0033945891418889537,-0.3288258205407831,0.2760127609561089,0.028574916960838127,-0.2735214411601374,0.7702834342768524,-0.322617215475489,-0.3300257914062512,-1.9196629523563629,1.1791067755113775,3.1014464738433536,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
0.5298711315811754,0.5963809577209601,0.1011685287505681,0.28722491570440306,0.07897645436168595,-1.2374591787621374,-0.9812596257498257,-0.8473582959364755,-1.0411506554991505,0.39034821544386467,0.5991776849929232,0.9773702817593692,0.7429321298154766,0.4394952849777205,-0.011001861922176791,-0.6997439326684229,-1.5792377979081258,0.7234435956461678,-1.0231496332962562,1.145060893055921,0.6954115725730657,1.1791067755113775,0.30106818510097655,0.9288826706659732,0.0,1.0,0.0,0.0,0.0
-0.726588873252345,-0.24738299377132042,0.4335620900011691,0.05988979073724504,0.27842946239163463,0.7236992735404345,1.5765056013591743,0.5558275621101941,0.5499433786232967,-0.33435810140720584,2.49572550708028,-0.4562240497426279,-0.06456891036790251,0.5931595060814212,-0.34541339500054635,-0.11708885296501616,-1.6330817713822696,1.0344601241539135,-1.0231496332962562,0.05207497625563673,-1.9196629523563629,1.1791067755113775,2.4425339353157507,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
-0.6009428727689377,-0.17067717999898277,0.4778812315012544,-1.417788521549288,-1.2174680978330124,-1.1557442432495304,-0.6402242621353088,-0.8473582959364755,-0.20294023373748282,1.2855736656716537,-0.6019692689957352,-1.0522127044119975,-1.275820470642971,2.5907943804295304,-3.5420716718284257,-0.4084163928167144,0.924506968639563,-2.274306076717647,-1.3734158422066405,-0.205620890307032,-1.2658943211240057,1.1791067755113775,-0.19311621879473154,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-0.6009428727689377,-0.24738299377132042,0.8213545781268806,0.9692302906058771,1.7743270226162815,-0.46116729139236934,1.7470232831664043,0.5558275621101941,-1.0428237301932857,-0.24909853471884352,-0.6019692689957352,0.7679688625512123,0.8041064510414901,0.2858310638740198,0.39977135981188344,0.3199024568125467,-1.3032874338531384,0.6203959506586616,-1.7236820511170248,1.100630571234771,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-0.22400487131889998,0.5196751439486225,0.4335620900011691,-1.19045339658213,-1.416921105862961,0.2742671282210953,1.235470237744621,0.08809894276129103,1.1120964758526786,0.5608673488205863,0.7256142064654154,0.2525192152695953,1.0365688717003414,-0.3288258205407831,0.39187187477853613,-0.4084163928167144,0.9379679620081,-1.313152588015999,-1.3734158422066405,-0.15674753630376728,-1.2658943211240057,1.1791067755113775,-0.19311621879473154,-0.8432712402763627,0.0,1.0,0.0,0.0,0.0
0.0901101298894299,1.5935565367556677,-0.2755441740001016,-0.167445334229917,-0.12047655366826981,-0.6654546301738873,-1.322294989364347,1.0235561814591114,1.1555964179001903,0.1345695153787808,2.179634203399054,1.396173120175683,1.0855083286811522,0.5931595060814212,0.397138198134101,-0.4084163928167144,0.8504715051126157,0.8115024922718548,-1.3734158422066405,-0.2900385017672165,-1.2658943211240057,1.1791067755113775,0.30106818510097655,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
-1.3548188756690132,1.823673978071536,-0.9735706526263627,0.05988979073724504,0.8767884864814948,0.5602694025152204,-1.1517773075570863,-0.8473582959364755,0.7875199851904758,0.26245886541132124,0.6623959457291694,-0.5850864615630321,0.49823484491142217,0.2858310638740198,0.27337959927832645,0.028574916960838127,1.0187339222193152,0.7253171891913951,-0.322617215475489,-0.28559546958510157,-1.2658943211240057,1.1791067755113775,0.13634005046908165,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-0.9778808742189754,-0.24738299377132042,-0.03178889574967228,-1.076785834098549,-0.6689723257506376,-0.33859488812345845,-0.4697065803280106,-0.37962967658759345,-1.0428237301932857,-1.1443239849466356,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.41820349155636055,-0.6997439326684229,-1.0609895532194913,0.597912828115933,-0.322617215475489,1.8115157203731673,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
2.037623137381318,-0.3240888075425135,1.2867055638777218,0.8555627281223002,-0.1703398056757552,0.19255219270848803,0.21236414690102826,-0.37962967658759345,-0.20294023373748282,1.3282034490158379,-0.4755327475232452,-1.0683205058895482,-1.275820470642971,-0.021497378333381625,-3.0180724979497207,0.4655662267383906,0.9110459752710274,-2.278053263808102,-0.6728834243858718,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.35784435342662646,-1.7408556886757278,0.0,1.0,0.0,0.0,0.0
-0.2868278715606078,0.05944026131688563,-0.4417409546254021,-0.8494507091313911,-0.9681518377955711,-1.1148867754932268,0.38288182870828363,0.08809894276129103,0.9380967076626318,0.9019056155740294,0.5359594242566793,0.28473481822469643,0.6572880800990575,-0.17516159943708234,0.39187187477853613,-0.4084163928167144,0.9177764719552952,0.768409840731625,0.37791520234527975,-0.3877852097737459,-1.2658943211240057,1.1791067755113775,-0.028388084162813246,-0.8432712402763627,0.0,1.0,0.0,0.0,0.0
-1.9202258778440737,-0.40079462131485116,-0.2533846032500668,0.5713938219133516,0.9765149904964727,-0.8697419689554051,2.9406470558172866,-0.37962967658759345,-1.0428237301932857,-1.4853622517000817,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-1.7118038104740896,0.4155703298785781,0.3199024568125467,0.46010269742507265,0.5360842411234293,0.37791520234527975,0.07873316934832658,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.8432712402763627,0.0,0.0,1.0,0.0,0.0
1.535039135447873,1.2100274678962275,2.9043542286306394,-0.5084480216806521,-1.416921105862961,-0.5428822269049765,0.7239171923228375,-0.8473582959364755,0.6553470843538057,0.1345695153787808,-2.435298830346846,1.3317419142654807,-0.3459707880075648,1.3614806115999247,-1.577733060202727,1.9222039259969126,0.18415233337008524,0.5922920474802509,0.027648993434895377,-0.765442945253519,-0.6121256898916485,1.1791067755113775,-0.028388084162813246,0.8598377130967911,1.0,0.0,0.0,0.0,0.0
-1.1035268747023828,-0.8610295039466288,0.4224823046261595,-1.076785834098549,-0.6689723257506376,-0.5837396946612801,-0.2991888985207552,2.4267420395057693,-1.0428237301932857,0.04930994869041849,-0.6019692689957352,2.1049163851879062,0.8775156365127061,0.2858310638740198,0.29181173102280356,-0.8454077025942772,-0.24659945442306486,0.670982976379801,0.37791520234527975,0.7896183184867227,0.6954115725730657,-0.7858792155235088,-1.1814850265861476,-0.636136367568817,0.0,0.0,1.0,0.0,0.0
-0.8522348737356602,0.05944026131688563,-0.3420228862502218,-1.3609547403074995,-1.1177415938180344,1.4999911609102028,-1.1517773075570863,-0.37962967658759345,0.4027128055394108,1.3282034490158379,0.5991776849929232,-0.52065525565283,-0.9210094075320923,-0.021497378333381625,-3.544704833506208,-0.2627526228908704,0.9043154785867595,-1.62042192943329,-0.322617215475489,-0.34779792013471117,-1.2658943211240057,1.1791067755113775,-0.028388084162813246,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
0.40422513109776814,-0.6309120626307195,0.7216365097517004,-0.5652818029224426,-0.8185620817731009,-1.6460338563251733,-0.6402242621352747,-0.37962967658759345,-1.0411506554991505,-0.973804851569914,-0.6019692689957352,1.154556098012425,1.4647891202824364,-1.404475368266688,0.26548011424497914,-0.2627526228908704,-0.6638902488476804,0.4292894090454684,-1.3734158422066405,1.4116428239828194,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,1.3891823877938525,0.0,0.0,0.0,1.0,0.0
-1.543287876394036,0.3662635164050917,-0.6522568767507879,2.0490721341998848,3.2203613308334433,-1.1557442432495304,-0.2991888985207552,-0.37962967658759345,1.1070772517702734,-0.5048772347839274,2.49572550708028,0.6713220536859091,0.9019853650031114,0.7468237271851219,0.2786459226338913,0.028574916960838127,0.8706629951654192,-1.3206469621969086,-0.322617215475489,-0.26338030867452666,-1.2658943211240057,1.1791067755113775,-0.35784435342662646,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-0.03553587059388531,1.5168507229844745,-0.13150696412485258,0.28722491570440306,0.12883970636917133,2.9300025323808288,3.452200101239061,1.0235561814591114,-1.0411506554991505,-0.33435810140720584,-0.8548423119407152,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.41030400652301324,0.3199024568125467,0.6822090880059161,0.4648876864047887,2.4795124558075843,-0.05455779611512282,0.6954115725730657,-0.7858792155235088,3.1014464738433536,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
0.3414021308561524,0.9799100265803592,-0.04286868112468094,-2.6112979276268726,-3.112271674117564,0.9688440800782563,-0.1286712167134913,-0.37962967658759345,0.8879044668385797,0.26245886541132124,0.5359594242566793,-0.2790382334895721,0.755166994060679,0.2858310638740198,0.2786459226338913,-0.6997439326684229,0.8706629951654192,0.7159492214652582,-1.3734158422066405,-0.28559546958510157,-1.2658943211240057,1.1791067755113775,-0.028388084162813246,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-0.1611818710772926,1.0566158403526968,1.4750619152530564,1.3102329780566162,1.6746005186013109,-1.1557442432495304,-1.4928126711716065,-0.8473582959364755,1.3463269330315877,-1.6558813850768033,-0.6019692689957352,2.249886598485861,0.632818351608652,-1.0971469260592865,0.4129371682007957,-0.9910714725201315,-0.973493096324007,0.5098539314902459,0.027648993434895377,-0.6810253337933344,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,0.7217477979584277,1.0,0.0,0.0,0.0,0.0
-0.03553587059388531,0.5963809577209601,0.15656745562567964,-0.1106115529881265,-0.2202030576832477,-0.46116729139236934,-1.4928126711716065,-0.8473582959364966,-1.0411506554991505,-0.03594961799794078,0.5991776849929232,-1.0038892999793458,-1.275820470642971,2.283465938222129,0.3760729047118415,0.17423868688669242,-1.6398122680665375,-2.278053263808102,0.027648993434895377,0.6118970312021236,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
1.220924134239543,-0.4775004350871888,-0.8295334427511136,1.1965654155730392,0.428019218414105,-0.29773742036715484,1.4059879195519103,-0.37962967658761454,0.7540584913077746,0.3050886487555024,0.03021333836671705,-0.16628362314671838,0.755166994060679,-1.0971469260592865,0.37870606638962395,-0.8454077025942772,0.8168190216912765,0.7178228150104856,0.027648993434895377,-0.2456081799460667,-1.9196629523563629,0.19661377999393442,-1.016756891954253,1.274107458511883,0.0,0.0,0.0,1.0,0.0
-0.6637658730106455,-0.707617876403098,-0.26446438862509297,-0.22427911547170348,-0.12047655366826981,0.029122321683273552,2.599611692202733,1.0235561814590786,1.0870003554406527,0.7313864821973078,0.6623959457291694,0.3652738256124491,0.7796367225510844,-0.021497378333381625,0.3892387131007537,-0.4084163928167144,0.8908544852182239,-1.3150261815612263,0.37791520234527975,-0.8987339107169683,0.041642941340708624,1.1791067755113775,-0.35784435342662646,-0.6591513534252109,0.0,1.0,0.0,0.0,0.0
1.220924134239543,-1.3979702003507033,-0.020709110374646098,0.34405869694619357,-0.369792813705711,-0.33859488812345845,0.7239171923228375,-1.315086915285381,1.0803080566641123,0.43297799878804283,-0.6019692689957352,0.13976460492674161,0.9998642789647333,-1.404475368266688,0.3734397430340591,-0.8454077025942772,0.9312374653238321,-1.2906694654732704,-0.322617215475489,-0.9742654578129228,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,1.5502872887886106,0.0,0.0,0.0,1.0,0.0
-0.9778808742189754,-0.24738299377132042,-0.41958138387536725,-0.6221155841642331,-0.12047655366826981,-0.33859488812345845,0.21236414690102826,0.5558275621101941,1.2409232273010786,0.09193973203459965,0.8520507279379055,0.010902193106337396,0.681757808589463,0.1321668427703191,0.39187187477853613,-0.11708885296501616,0.924506968639563,-1.2138521301189475,-1.0231496332962562,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.8520287573223345,-0.728196310994393,0.0,1.0,0.0,0.0,0.0
-0.22400487131889998,0.9799100265803592,-2.7684958833796065,0.00305600949545453,-1.4667843578704536,0.8054142090530418,0.38288182870828363,-0.37962967658759345,0.9983273966514942,0.39034821544386467,1.7371063782453378,0.027009994583888013,0.7796367225510844,0.5931595060814212,0.39450503645631857,0.3199024568125467,0.924506968639563,-1.3243941492873632,0.37791520234527975,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.5225724880585447,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
0.2157561303727451,-1.8582050829824401,-0.26446438862509297,-0.3379466779552845,-0.6191090737431522,-1.0331718399806196,1.235470237744621,0.08809894276129103,-1.0411506554991505,-1.272213334979179,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,-0.021497378333381625,0.41030400652301324,-0.5540801627425687,0.6620175979531125,0.5342106475782019,1.4287138290764312,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-0.8522348737356602,-1.244558572806028,1.1426683540024554,-0.9062844903731816,-0.3199295616982185,0.6419843380278276,-0.9812596257498257,-0.37962967658759345,0.9598466786863875,0.26245886541132124,0.6623959457291694,-0.02131340984876369,0.9019853650031114,0.2858310638740198,0.37080658135627664,0.028574916960838127,0.8302800150598122,-1.3000374331994073,-0.6728834243858718,-0.9742654578129228,-1.2658943211240057,1.1791067755113775,-0.19311621879473154,-0.8432712402763627,0.0,0.0,0.0,1.0,0.0
